asset,asset_type,asset_name,strategy,train_return_pct,test_return_pct,train_sharpe,test_sharpe,train_win_rate,test_win_rate,train_trades,test_trades,sharpe_degradation,holdback_score
BTC/USDT,crypto,Bitcoin,MA_Crossover_20_50,0.6742,0.976,0.5469,1.0107,100.0,100.0,1,1,-0.848,1.848
BTC/USDT,crypto,Bitcoin,MA_Crossover_10_30,0.5609,-2.0536,0.5246,-1.2658,100.0,0.0,1,1,3.4128,0.0
BTC/USDT,crypto,Bitcoin,RSI_14_30_70,-8.1063,10.8161,-0.2596,1.0848,41.03,62.5,39,16,-5.1783,2.0
BTC/USDT,crypto,Bitcoin,RSI_14_35_80,-21.9032,7.024,-0.6979,0.8869,47.62,50.0,42,20,-2.2708,2.0
BTC/USDT,crypto,Bitcoin,MACD_Standard,-8.7285,0.4228,-0.6911,0.8399,0.0,100.0,1,1,-2.2152,2.0
BTC/USDT,crypto,Bitcoin,Bollinger_20_2,26.8181,-4.0284,0.7012,-0.5713,54.29,38.46,35,13,1.8148,0.0
BTC/USDT,crypto,Bitcoin,Combined,-15.1137,-3.882,-0.539,-0.5759,44.23,50.0,52,16,0.0684,0.9316
BTC/USDT,crypto,Bitcoin,ADX_Trend_14_25,-19.7174,-3.4957,-1.4684,-0.7804,39.13,25.0,23,4,-0.4686,1.4686
BTC/USDT,crypto,Bitcoin,VWAP_20,-12.5154,-1.3163,-0.498,-0.142,50.0,57.14,36,14,-0.7149,1.7149
BTC/USDT,crypto,Bitcoin,Ichimoku_9_26_52,16.4812,5.814,0.6503,0.9094,56.76,37.5,37,8,-0.3985,1.3985
BTC/USDT,crypto,Bitcoin,MA_Crossover_LO_20_50,-4.685,-0.1484,-0.4368,-0.0385,58.33,50.0,12,4,-0.9119,1.9119
BTC/USDT,crypto,Bitcoin,RSI_LO_14_35_80,2.1282,5.4012,0.1491,0.7179,53.85,44.44,26,18,-3.8155,2.0
BTC/USDT,crypto,Bitcoin,TrendFollow_LO_20_50_200,1.4253,0.0,0.1484,0.0,70.0,0.0,10,0,1.0,0.0
BTC/USDT,crypto,Bitcoin,Bollinger_LO_20_2,4.3427,-5.7316,0.2229,-1.0481,53.85,37.5,13,8,5.7022,0.0
